MLP_2-6-5__20000_Epochs_2025_08_07_19_25_50_Test.txt

Vector_of_weights_training

Lp. || value

1		6.23004
2		-19.7078
3		-6.64613
4		-9.05387
5		8.74799
6		-11.2625
7		-20.5604
8		1.37713
9		-5.72365
10		7.79302
11		-23.0753
12		7.58035
13		-3.12969
14		-5.74603
15		-3.33478
16		4.60058
17		1.01165
18		2.96103
19		-0.555844
20		-0.819316
21		-1.72764
22		2.3177
23		1.67705
24		1.38939
25		-1.33551
26		0.381361
27		1.66591
28		-4.00404
29		-0.0984571
30		-3.14573
31		1.0225
32		-0.152388
33		-0.294692
34		1.16125
35		0.42397
36		0.864514
37		6.06157
38		3.72061
39		0.966666
40		-2.00666
41		1.76796
42		-2.69594
43		-2.75089
44		-1.45288
45		3.30462
46		-1.35758
47		5.52671

Vector_of_bias_weights_training

Lp. || value

1		2.99298
2		4.10896
3		-10.7494
4		15.0805
5		2.42372
6		9.67199
7		0.148588
8		1.35382
9		-0.74185
10		0.493185
11		2.72151
12		0.0999096

Vector_of_weights_validation

Lp. || value

1		9.70161
2		-11.1296
3		-12.5708
4		13.9725
5		13.0441
6		-14.4504
7		-10.1029
8		11.4271
9		-10.2904
10		11.5847
11		-4.20405
12		4.99605
13		-2.30198
14		3.56547
15		-3.81729
16		1.83748
17		2.01759
18		-0.0938255
19		1.39961
20		-3.21728
21		3.83223
22		-1.75771
23		-2.00491
24		-0.547036
25		-0.0365147
26		0.478471
27		-0.266679
28		-0.132095
29		0.0906283
30		-0.167181
31		-1.52127
32		2.55639
33		-3.164
34		1.70543
35		1.36455
36		-0.0369085
37		1.28224
38		-2.61299
39		3.32228
40		-1.87323
41		-1.77254
42		-0.753953
43		-0.207335
44		0.141465
45		-1.1265e-10
46		-0.0616457
47		0.0859753

Vector_of_bias_weights_validation

Lp. || value

1		1.05049
2		-2.30944
3		1.3536
4		-2.0195
5		-2.01944
6		-1.10322
7		-1.03962
8		0.613427
9		0.208575
10		-0.853703
11		0.6619
12		-0.304141

MAPE_training(20000): 44.3372
MAPE_validation(20000): 78.6953

*Max_training_value[0]: 81
*Min_training_value[0]: 8

*Max_training_value[1]: 4
*Min_training_value[1]: 0.5

*Max_training_value[2]: -0.00118075
*Min_training_value[2]: -0.0467309


*Max_validation_value[0]: 81
*Min_validation_value[0]: 8

*Max_validation_value[1]: 4
*Min_validation_value[1]: 0.5

*Max_validation_value[2]: -0.00157256
*Min_validation_value[2]: -0.0466939


