MLP_2-6-5-1__20000_Epochs_2026_01_06_18_37_03_Test.txt

Vector_of_weights_training

Lp. || value

1		4.98526
2		-23.9477
3		11.6898
4		-35.7381
5		-21.5072
6		8.11239
7		3.83364
8		8.2009
9		6.19847
10		-26.6771
11		26.2419
12		-5.26618
13		0.281124
14		-1.1837
15		4.62401
16		0.442608
17		-1.95037
18		-2.39327
19		0.368356
20		-1.24022
21		-3.66098
22		-2.25762
23		-1.12515
24		3.43015
25		-0.941323
26		1.86842
27		0.0576879
28		-3.89542
29		-0.513411
30		1.32214
31		-3.69021
32		-5.91814
33		2.39479
34		4.01199
35		-3.69577
36		-5.00343
37		-0.268985
38		-0.50771
39		-2.12472
40		-1.5812
41		-0.538618
42		1.20002
43		-1.76491
44		4.62058
45		6.32138
46		-9.36864
47		1.75894

Vector_of_bias_weights_training

Lp. || value

1		2.52053
2		4.24117
3		6.96372
4		-4.53479
5		2.6432
6		-18.4373
7		2.59524
8		-2.08049
9		-2.37959
10		-7.77316
11		-1.91997
12		1.6471

Vector_of_weights_validation

Lp. || value

1		-14.1528
2		-0.0510324
3		-11.1141
4		10.9968
5		-4.94152
6		13.8685
7		-5.92927
8		-6.15245
9		-1.17964
10		16.9885
11		12.1699
12		-3.9235
13		1.93969
14		0.990635
15		1.38535
16		0.202051
17		0.376807
18		-0.923424
19		-1.82743
20		-0.950074
21		-4.35582
22		2.87239
23		-2.23857
24		2.74794
25		-1.9761
26		-1.1216
27		-2.10229
28		0.263094
29		-1.60185
30		0.631947
31		1.11574
32		0.958345
33		1.0584
34		0.304655
35		1.00285
36		-0.331138
37		2.14932
38		1.49286
39		1.69499
40		-0.237297
41		0.842174
42		-0.715334
43		-1.10097
44		3.11598
45		1.50355
46		-0.725733
47		-1.44259

Vector_of_bias_weights_validation

Lp. || value

1		10.3097
2		-0.730222
3		-11.5262
4		3.3955
5		-3.9187
6		-6.96457
7		-0.0962654
8		4.45517
9		0.250843
10		-0.202465
11		-0.743467
12		0.0562438

MAPE_training(20000): 20.6667
MAPE_validation(20000): 22.3886

*Max_training_value[0]: 81
*Min_training_value[0]: 8

*Max_training_value[1]: 4
*Min_training_value[1]: 0.5

*Max_training_value[2]: -0.00138063
*Min_training_value[2]: -0.0467309


*Max_validation_value[0]: 81
*Min_validation_value[0]: 8

*Max_validation_value[1]: 4
*Min_validation_value[1]: 0.5

*Max_validation_value[2]: -0.00118075
*Min_validation_value[2]: -0.045611


